1160460865 ForkedBooter.java:506 org.apache.maven.surefire.booter.ForkedBooter.setupBooter(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V
992768706 AbstractStreamEncoder.java:107 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
992768706 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
992768706 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
992768706 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
992768706 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
992768706 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
992768706 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
992768706 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
992768706 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
992768706 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
992768706 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
992768706 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1800659519 EventChannelEncoder.java:114 java.util.Iterator.hasNext()Z
738433734 EventChannelEncoder.java:115 org.apache.maven.surefire.booter.spi.EventChannelEncoder.write(Ljava/nio/ByteBuffer;Z)V
738433734 EventChannelEncoder.java:288 org.apache.maven.surefire.booter.stream.EventEncoder.write(Ljava/nio/ByteBuffer;Z)V
1248280731 AbstractStreamEncoder.java:69 org.apache.maven.surefire.api.util.internal.WritableBufferedByteChannel.writeBuffered(Ljava/nio/ByteBuffer;)V
1248280731 AbstractNoninterruptibleWritableChannel.java:49 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.write(Ljava/nio/ByteBuffer;Z)I
1248280731 AbstractNoninterruptibleWritableChannel.java:53 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.isOpen()Z
992768706 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.hasArray()Z
992768706 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.isReadOnly()Z
992768706 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.remaining()I
992768706 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.capacity()I
992768706 AbstractNoninterruptibleWritableChannel.java:62 java.nio.Buffer.flip()Ljava/nio/Buffer;
992768706 AbstractNoninterruptibleWritableChannel.java:65 java.nio.ByteBuffer.remaining()I
1248280731 AbstractNoninterruptibleWritableChannel.java:66 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.writeImpl(Ljava/nio/ByteBuffer;)V
992768706 Channels.java:198 java.nio.ByteBuffer.remaining()I
992768706 Channels.java:199 java.nio.ByteBuffer.array()[B
992768706 Channels.java:199 java.nio.ByteBuffer.arrayOffset()I
992768706 Channels.java:199 java.nio.Buffer.position()I
1963873836 Channels.java:199 java.io.OutputStream.write([BII)V
1151379367 Channels.java:200 java.util.concurrent.atomic.AtomicLong.getAndAdd(J)J
992768706 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.limit()I
992768706 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1800659519 EventChannelEncoder.java:103 java.util.Iterator.hasNext()Z
1800659519 EventChannelEncoder.java:104 java.util.Iterator.next()Ljava/lang/Object;
1634132079 EventChannelEncoder.java:105 java.util.Map$Entry.getKey()Ljava/lang/Object;
1634132079 EventChannelEncoder.java:106 java.util.Map$Entry.getValue()Ljava/lang/Object;
1691538257 EventChannelEncoder.java:109 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcode()Ljava/lang/String;
738433734 EventChannelEncoder.java:109 org.apache.maven.surefire.booter.spi.EventChannelEncoder.estimateBufferLength(ILorg/apache/maven/surefire/api/report/RunMode;Ljava/nio/charset/CharsetEncoder;II[Ljava/lang/String;)I
738433734 AbstractStreamEncoder.java:171 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1805013491 AbstractStreamEncoder.java:174 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
459848100 AbstractStreamEncoder.java:178 java.nio.charset.CharsetEncoder.charset()Ljava/nio/charset/Charset;
1785210046 AbstractStreamEncoder.java:178 java.nio.charset.Charset.name()Ljava/lang/String;
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
992768706 EventChannelEncoder.java:110 java.nio.ByteBuffer.capacity()I
1226204845 EventChannelEncoder.java:111 java.nio.Buffer.clear()Ljava/nio/Buffer;
738433734 EventChannelEncoder.java:113 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;[Ljava/lang/String;)V
738433734 AbstractStreamEncoder.java:144 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;)V
738433734 AbstractStreamEncoder.java:76 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;)V
1226204845 AbstractStreamEncoder.java:92 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:93 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1226204845 AbstractStreamEncoder.java:93 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:94 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:95 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.enumToByteArray(Ljava/lang/Enum;)[B
738433734 EventEncoder.java:37 org.apache.maven.surefire.booter.stream.EventEncoder.enumToByteArray(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;)[B
1691538257 EventEncoder.java:51 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcodeBinary()[B
1226204845 AbstractStreamEncoder.java:96 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:97 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:98 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:99 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1805013491 AbstractStreamEncoder.java:78 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
1226204845 AbstractStreamEncoder.java:79 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:80 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:81 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:82 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:84 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:86 java.nio.ByteBuffer.putLong(J)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:88 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:145 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeStringData(Ljava/nio/ByteBuffer;Ljava/nio/charset/CharsetEncoder;[Ljava/lang/String;)V
738433734 AbstractStreamEncoder.java:154 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeCharset(Ljava/nio/ByteBuffer;)V
738433734 AbstractStreamEncoder.java:103 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedCharsetName()[B
1226204845 AbstractStreamEncoder.java:104 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:105 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:106 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:107 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
1226204845 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
1226204845 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1226204845 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
1226204845 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
1226204845 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1226204845 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1800659519 EventChannelEncoder.java:114 java.util.Iterator.hasNext()Z
738433734 EventChannelEncoder.java:115 org.apache.maven.surefire.booter.spi.EventChannelEncoder.write(Ljava/nio/ByteBuffer;Z)V
738433734 EventChannelEncoder.java:288 org.apache.maven.surefire.booter.stream.EventEncoder.write(Ljava/nio/ByteBuffer;Z)V
1248280731 AbstractStreamEncoder.java:69 org.apache.maven.surefire.api.util.internal.WritableBufferedByteChannel.writeBuffered(Ljava/nio/ByteBuffer;)V
1248280731 AbstractNoninterruptibleWritableChannel.java:49 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.write(Ljava/nio/ByteBuffer;Z)I
1248280731 AbstractNoninterruptibleWritableChannel.java:53 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.isOpen()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.hasArray()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.isReadOnly()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.remaining()I
1226204845 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.capacity()I
1226204845 AbstractNoninterruptibleWritableChannel.java:62 java.nio.Buffer.flip()Ljava/nio/Buffer;
1226204845 AbstractNoninterruptibleWritableChannel.java:65 java.nio.ByteBuffer.remaining()I
1248280731 AbstractNoninterruptibleWritableChannel.java:66 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.writeImpl(Ljava/nio/ByteBuffer;)V
1226204845 Channels.java:198 java.nio.ByteBuffer.remaining()I
1226204845 Channels.java:199 java.nio.ByteBuffer.array()[B
1226204845 Channels.java:199 java.nio.ByteBuffer.arrayOffset()I
1226204845 Channels.java:199 java.nio.Buffer.position()I
1963873836 Channels.java:199 java.io.OutputStream.write([BII)V
1151379367 Channels.java:200 java.util.concurrent.atomic.AtomicLong.getAndAdd(J)J
1226204845 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.limit()I
1226204845 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1800659519 EventChannelEncoder.java:103 java.util.Iterator.hasNext()Z
1800659519 EventChannelEncoder.java:104 java.util.Iterator.next()Ljava/lang/Object;
1239548589 EventChannelEncoder.java:105 java.util.Map$Entry.getKey()Ljava/lang/Object;
1239548589 EventChannelEncoder.java:106 java.util.Map$Entry.getValue()Ljava/lang/Object;
1691538257 EventChannelEncoder.java:109 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcode()Ljava/lang/String;
738433734 EventChannelEncoder.java:109 org.apache.maven.surefire.booter.spi.EventChannelEncoder.estimateBufferLength(ILorg/apache/maven/surefire/api/report/RunMode;Ljava/nio/charset/CharsetEncoder;II[Ljava/lang/String;)I
738433734 AbstractStreamEncoder.java:171 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1805013491 AbstractStreamEncoder.java:174 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
459848100 AbstractStreamEncoder.java:178 java.nio.charset.CharsetEncoder.charset()Ljava/nio/charset/Charset;
1785210046 AbstractStreamEncoder.java:178 java.nio.charset.Charset.name()Ljava/lang/String;
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
1226204845 EventChannelEncoder.java:110 java.nio.ByteBuffer.capacity()I
1226204845 EventChannelEncoder.java:111 java.nio.Buffer.clear()Ljava/nio/Buffer;
738433734 EventChannelEncoder.java:113 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;[Ljava/lang/String;)V
738433734 AbstractStreamEncoder.java:144 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;)V
738433734 AbstractStreamEncoder.java:76 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;)V
1226204845 AbstractStreamEncoder.java:92 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:93 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1226204845 AbstractStreamEncoder.java:93 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:94 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:95 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.enumToByteArray(Ljava/lang/Enum;)[B
738433734 EventEncoder.java:37 org.apache.maven.surefire.booter.stream.EventEncoder.enumToByteArray(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;)[B
1691538257 EventEncoder.java:51 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcodeBinary()[B
1226204845 AbstractStreamEncoder.java:96 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:97 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:98 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:99 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1805013491 AbstractStreamEncoder.java:78 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
1226204845 AbstractStreamEncoder.java:79 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:80 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:81 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:82 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:84 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:86 java.nio.ByteBuffer.putLong(J)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:88 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:145 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeStringData(Ljava/nio/ByteBuffer;Ljava/nio/charset/CharsetEncoder;[Ljava/lang/String;)V
738433734 AbstractStreamEncoder.java:154 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeCharset(Ljava/nio/ByteBuffer;)V
738433734 AbstractStreamEncoder.java:103 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedCharsetName()[B
1226204845 AbstractStreamEncoder.java:104 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:105 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:106 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:107 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
1226204845 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
1226204845 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1226204845 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:156 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeString(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/String;)V
1226204845 AbstractStreamEncoder.java:113 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:115 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:117 java.nio.Buffer.position()I
459848100 AbstractStreamEncoder.java:118 java.nio.charset.CharsetEncoder.encode(Ljava/nio/CharBuffer;Ljava/nio/ByteBuffer;Z)Ljava/nio/charset/CoderResult;
1226204845 AbstractStreamEncoder.java:119 java.nio.Buffer.position()I
1226204845 AbstractStreamEncoder.java:121 java.nio.ByteBuffer.putInt(II)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:123 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1226204845 AbstractStreamEncoder.java:125 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1800659519 EventChannelEncoder.java:114 java.util.Iterator.hasNext()Z
738433734 EventChannelEncoder.java:115 org.apache.maven.surefire.booter.spi.EventChannelEncoder.write(Ljava/nio/ByteBuffer;Z)V
738433734 EventChannelEncoder.java:288 org.apache.maven.surefire.booter.stream.EventEncoder.write(Ljava/nio/ByteBuffer;Z)V
1248280731 AbstractStreamEncoder.java:69 org.apache.maven.surefire.api.util.internal.WritableBufferedByteChannel.writeBuffered(Ljava/nio/ByteBuffer;)V
1248280731 AbstractNoninterruptibleWritableChannel.java:49 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.write(Ljava/nio/ByteBuffer;Z)I
1248280731 AbstractNoninterruptibleWritableChannel.java:53 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.isOpen()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.hasArray()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:57 java.nio.ByteBuffer.isReadOnly()Z
1226204845 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.remaining()I
1226204845 AbstractNoninterruptibleWritableChannel.java:61 java.nio.ByteBuffer.capacity()I
1226204845 AbstractNoninterruptibleWritableChannel.java:62 java.nio.Buffer.flip()Ljava/nio/Buffer;
1226204845 AbstractNoninterruptibleWritableChannel.java:65 java.nio.ByteBuffer.remaining()I
1248280731 AbstractNoninterruptibleWritableChannel.java:66 org.apache.maven.surefire.api.util.internal.AbstractNoninterruptibleWritableChannel.writeImpl(Ljava/nio/ByteBuffer;)V
1226204845 Channels.java:198 java.nio.ByteBuffer.remaining()I
1226204845 Channels.java:199 java.nio.ByteBuffer.array()[B
1226204845 Channels.java:199 java.nio.ByteBuffer.arrayOffset()I
1226204845 Channels.java:199 java.nio.Buffer.position()I
1963873836 Channels.java:199 java.io.OutputStream.write([BII)V
1151379367 Channels.java:200 java.util.concurrent.atomic.AtomicLong.getAndAdd(J)J
1226204845 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.limit()I
1226204845 AbstractNoninterruptibleWritableChannel.java:67 java.nio.Buffer.position(I)Ljava/nio/Buffer;
1800659519 EventChannelEncoder.java:103 java.util.Iterator.hasNext()Z
1800659519 EventChannelEncoder.java:104 java.util.Iterator.next()Ljava/lang/Object;
477289012 EventChannelEncoder.java:105 java.util.Map$Entry.getKey()Ljava/lang/Object;
477289012 EventChannelEncoder.java:106 java.util.Map$Entry.getValue()Ljava/lang/Object;
1691538257 EventChannelEncoder.java:109 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcode()Ljava/lang/String;
738433734 EventChannelEncoder.java:109 org.apache.maven.surefire.booter.spi.EventChannelEncoder.estimateBufferLength(ILorg/apache/maven/surefire/api/report/RunMode;Ljava/nio/charset/CharsetEncoder;II[Ljava/lang/String;)I
738433734 AbstractStreamEncoder.java:171 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1805013491 AbstractStreamEncoder.java:174 org.apache.maven.surefire.api.report.RunMode.getRunmodeBinary()[B
459848100 AbstractStreamEncoder.java:178 java.nio.charset.CharsetEncoder.charset()Ljava/nio/charset/Charset;
1785210046 AbstractStreamEncoder.java:178 java.nio.charset.Charset.name()Ljava/lang/String;
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
459848100 AbstractStreamEncoder.java:190 java.nio.charset.CharsetEncoder.maxBytesPerChar()F
1226204845 EventChannelEncoder.java:110 java.nio.ByteBuffer.capacity()I
1226204845 EventChannelEncoder.java:111 java.nio.Buffer.clear()Ljava/nio/Buffer;
738433734 EventChannelEncoder.java:113 org.apache.maven.surefire.booter.spi.EventChannelEncoder.encode(Ljava/nio/charset/CharsetEncoder;Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;[Ljava/lang/String;)V
738433734 AbstractStreamEncoder.java:144 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;Lorg/apache/maven/surefire/api/report/RunMode;Ljava/lang/Long;)V
738433734 AbstractStreamEncoder.java:76 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.encodeHeader(Ljava/nio/ByteBuffer;Ljava/lang/Enum;)V
1226204845 AbstractStreamEncoder.java:92 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:93 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.getEncodedMagicNumber()[B
1226204845 AbstractStreamEncoder.java:93 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:94 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
738433734 AbstractStreamEncoder.java:95 org.apache.maven.surefire.api.stream.AbstractStreamEncoder.enumToByteArray(Ljava/lang/Enum;)[B
738433734 EventEncoder.java:37 org.apache.maven.surefire.booter.stream.EventEncoder.enumToByteArray(Lorg/apache/maven/surefire/api/booter/ForkedProcessEventType;)[B
1691538257 EventEncoder.java:51 org.apache.maven.surefire.api.booter.ForkedProcessEventType.getOpcodeBinary()[B
1226204845 AbstractStreamEncoder.java:96 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:97 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:98 java.nio.ByteBuffer.put([B)Ljava/nio/ByteBuffer;
1226204845 AbstractStreamEncoder.java:99 java.nio.ByteBuffer.put(B)Ljava/nio/ByteBuffer;
